16;256
21;441
17;289
21;441
18;324
18;324
17;289
17;289
14;196
11;121
16;256
13;169
19;361
16;256
16;256
19;361
19;361
19;361
15;225
17;289
16;256
19;361
15;225
18;324
19;361
19;361
18;324
16;256
15;225
15;225
16;256
17;289
15;225
21;441
14;196
21;441
14;196
17;289
14;196
14;196
16;256
14;196
18;324
15;225
18;324
14;196
14;196
12;144
14;196
12;144
14;196
18;324
12;144
20;400
10;100
16;256
12;144
14;196
14;196
10;100
15;225
12;144
17;289
10;100
14;196
9;81
14;196
12;144
14;196
13;169
13;169
15;225
12;144
13;169
9;81
12;144
10;100
12;144
14;196
10;100
15;225
9;81
12;144
8;64
12;144
11;121
14;196
10;100
15;225
13;169
12;144
11;121
8;64
14;196
10;100
12;144
12;144
11;121
16;256
9;81
15;225
8;64
10;100
10;100
14;196
12;144
15;225
9;81
14;196
16;256
14;196
11;121
11;121
18;324
10;100
17;289
14;196
13;169
19;361
16;256
10;100
10;100
15;225
10;100
13;169
12;144
22;484
18;324
17;289
17;289
17;289
8;64
12;144
12;144
9;81
19;361
12;144
14;196
14;196
17;289
18;324
27;729
24;576
16;256
17;289
10;100
28;784
30;900
21;441
29;841
19;361
22;484
29;841
28;784
25;625
40;1600
14;196
24;576
40;1600
28;784
54;2916
21;441
24;576
40;1600
45;2025
35;1225
65;4225
26;676
45;2025
36;1296
34;1156
57;3249
38;1444
33;1089
56;3136
39;1521
45;2025
65;4225
50;2500
65;4225
47;2209
34;1156
56;3136
45;2025
48;2304
73;5329
47;2209
72;5184
60;3600
58;3364
77;5929
57;3249
54;2916
86;7396
39;1521
66;4356
79;6241
66;4356
94;8836
57;3249
56;3136
99;9801
65;4225
64;4096
112;12544
63;3969
99;9801
70;4900
67;4489
98;9604
72;5184
63;3969
122;14884
52;2704
103;10609
98;9604
79;6241
110;12100
82;6724
60;3600
123;15129
68;4624
86;7396
114;12996
75;5625
128;16384
82;6724
79;6241
127;16129
91;8281
77;5929
145;21025
63;3969
119;14161
102;10404
96;9216
123;15129
97;9409
76;5776
145;21025
70;4900
107;11449
141;19881
89;7921
131;17161
101;10201
83;6889
122;14884
91;8281
87;7569
149;22201
76;5776
132;17424
103;10609
90;8100
120;14400
104;10816
68;4624
138;19044
70;4900
96;9216
113;12769
89;7921
116;13456
77;5929
74;5476
114;12996
81;6561
75;5625
128;16384
70;4900
95;9025
77;5929
87;7569
96;9216
84;7056
70;4900
106;11236
55;3025
93;8649
88;7744
75;5625
94;8836
75;5625
70;4900
89;7921
67;4489
71;5041
80;6400
71;5041
89;7921
56;3136
73;5329
78;6084
62;3844
54;2916
80;6400
64;4096
72;5184
62;3844
82;6724
63;3969
51;2601
57;3249
68;4624
48;2304
70;4900
69;4761
63;3969
63;3969
49;2401
70;4900
59;3481
51;2601
54;2916
58;3364
43;1849
68;4624
42;1764
59;3481
61;3721
44;1936
45;2025
63;3969
47;2209
58;3364
42;1764
56;3136
48;2304
33;1089
47;2209
52;2704
36;1296
43;1849
50;2500
44;1936
41;1681
42;1764
63;3969
33;1089
31;961
38;1444
38;1444
30;900
52;2704
38;1444
47;2209
40;1600
30;900
43;1849
35;1225
36;1296
54;2916
22;484
41;1681
36;1296
26;676
51;2601
32;1024
29;841
37;1369
32;1024
34;1156
43;1849
29;841
61;3721
21;441
21;441
39;1521
24;576
24;576
52;2704
28;784
43;1849
20;400
27;729
45;2025
19;361
29;841
50;2500
15;225
34;1156
43;1849
21;441
47;2209
27;729
29;841
34;1156
17;289
33;1089
52;2704
17;289
52;2704
23;529
25;625
42;1764
21;441
29;841
44;1936
21;441
36;1296
30;900
24;576
52;2704
17;289
36;1296
47;2209
22;484
36;1296
45;2025
26;676
44;1936
17;289
35;1225
46;2116
19;361
45;2025
42;1764
24;576
46;2116
32;1024
36;1296
53;2809
18;324
33;1089
40;1600
15;225
44;1936
33;1089
36;1296
54;2916
19;361
43;1849
54;2916
21;441
45;2025
40;1600
25;625
42;1764
26;676
38;1444
51;2601
11;121
45;2025
49;2401
28;784
49;2401
41;1681
38;1444
49;2401
17;289
38;1444
47;2209
16;256
45;2025
38;1444
34;1156
48;2304
29;841
47;2209
56;3136
22;484
37;1369
41;1681
25;625
35;1225
28;784
38;1444
48;2304
19;361
43;1849
52;2704
27;729
40;1600
38;1444
34;1156
40;1600
19;361
34;1156
41;1681
14;196
40;1600
42;1764
32;1024
40;1600
34;1156
42;1764
43;1849
14;196
30;900
34;1156
17;289
29;841
31;961
36;1296
38;1444
20;400
40;1600
42;1764
19;361
37;1369
32;1024
26;676
25;625
17;289
32;1024
35;1225
13;169
41;1681
41;1681
28;784
31;961
29;841
31;961
31;961
16;256
28;784
31;961
11;121
30;900
32;1024
29;841
24;576
31;961
36;1296
35;1225
8;64
26;676
27;729
21;441
15;225
24;576
28;784
23;529
21;441
29;841
32;1024
22;484
28;784
24;576
24;576
15;225
16;256
21;441
22;484
18;324
27;729
26;676
24;576
14;196
21;441
26;676
22;484
15;225
19;361
17;289
19;361
12;144
15;225
19;361
10;100
21;441
22;484
22;484
10;100
19;361
14;196
17;289
8;64
19;361
17;289
12;144
15;225
14;196
15;225
15;225
15;225
14;196
18;324
11;121
19;361
12;144
10;100
19;361
15;225
8;64
15;225
9;81
12;144
14;196
14;196
16;256
20;400
16;256
18;324
7;49
10;100
17;289
6;36
10;100
13;169
12;144
12;144
14;196
14;196
13;169
8;64
20;400
9;81
8;64
17;289
13;169
8;64
10;100
8;64
16;256
11;121
10;100
22;484
13;169
11;121
16;256
10;100
10;100
12;144
8;64
16;256
10;100
14;196
17;289
15;225
17;289
20;400
7;49
17;289
14;196
9;81
14;196
10;100
15;225
14;196
10;100
16;256
17;289
8;64
23;529
14;196
10;100
16;256
13;169
10;100
13;169
12;144
16;256
11;121
9;81
22;484
11;121
11;121
17;289
12;144
7;49
16;256
11;121
14;196
10;100
12;144
15;225
12;144
13;169
19;361
8;64
12;144
14;196
15;225
12;144
12;144
12;144
10;100
11;121
11;121
12;144
8;64
15;225
14;196
15;225
10;100
15;225
7;49
14;196
12;144
11;121
9;81
12;144
8;64
11;121
10;100
12;144
14;196
8;64
16;256
14;196
12;144
10;100
14;196
10;100
13;169
6;36
12;144
10;100
15;225
14;196
19;361
10;100
18;324
9;81
17;289
10;100
6;36
10;100
10;100
14;196
8;64
14;196
10;100
15;225
9;81
15;225
14;196
12;144
11;121
8;64
9;81
14;196
12;144
11;121
10;100
10;100
15;225
12;144
14;196
24;576
11;121
15;225
14;196
13;169
22;484
13;169
12;144
23;529
8;64
19;361
20;400
13;169
26;676
24;576
16;256
22;484
21;441
16;256
24;576
12;144
21;441
20;400
15;225
19;361
26;676
16;256
21;441
22;484
15;225
20;400
14;196
24;576
22;484
22;484
19;361
29;841
20;400
17;289
17;289
21;441
22;484
16;256
21;441
22;484
27;729
18;324
28;784
16;256
23;529
16;256
20;400
24;576
16;256
28;784
29;841
17;289
30;900
37;1369
17;289
24;576
31;961
25;625
31;961
25;625
32;1024
35;1225
23;529
28;784
41;1681
20;400
29;841
30;900
22;484
28;784
26;676
24;576
31;961
22;484
22;484
30;900
19;361
28;784
22;484
24;576
26;676
17;289
22;484
24;576
21;441
18;324
21;441
21;441
18;324
17;289
25;625
16;256
21;441
21;441
21;441
23;529
21;441
22;484
19;361
19;361
22;484
22;484
20;400
22;484
18;324
29;841
21;441
21;441
31;961
15;225
25;625
22;484
19;361
28;784
17;289
17;289
26;676
21;441
21;441
28;784
18;324
20;400
24;576
14;196
19;361
14;196
10;100
17;289
18;324
11;121
21;441
17;289
13;169
19;361
10;100
11;121
14;196
8;64
10;100
16;256
10;100
14;196
22;484
15;225
11;121
18;324
12;144
8;64
17;289
11;121
13;169
14;196
7;49
17;289
14;196
3;9
18;324
14;196
7;49
15;225
13;169
11;121
9;81
9;81
13;169
10;100
8;64
13;169
15;225
7;49
12;144
10;100
5;25
8;64
8;64
5;25
8;64
9;81
12;144
14;196
11;121
15;225
12;144
12;144
9;81
12;144
12;144
8;64
9;81
10;100
9;81
17;289
13;169
13;169
15;225
12;144
15;225
19;361
16;256
8;64
14;196
12;144
19;361
15;225
19;361
15;225
17;289
21;441
24;576
18;324
13;169
18;324
18;324
15;225
12;144
23;529
17;289
17;289
22;484
26;676
19;361
22;484
16;256
20;400
21;441
10;100
21;441
20;400
12;144
16;256
23;529
14;196
20;400
18;324
21;441
18;324
14;196
13;169
18;324
8;64
10;100
18;324
17;289
14;196
18;324
16;256
13;169
17;289
10;100
16;256
14;196
7;49
13;169
15;225
8;64
12;144
13;169
12;144
12;144
12;144
9;81
14;196
11;121
6;36
12;144
13;169
8;64
14;196
14;196
13;169
11;121
12;144
10;100
13;169
12;144
7;49
14;196
12;144
11;121
11;121
13;169
13;169
12;144
9;81
15;225
14;196
7;49
12;144
14;196
10;100
10;100
15;225
13;169
13;169
8;64
12;144
13;169
11;121
8;64
14;196
12;144
8;64
10;100
14;196
11;121
9;81
10;100
10;100
10;100
8;64
9;81
11;121
11;121
5;25
12;144
10;100
6;36
8;64
10;100
8;64
11;121
12;144
12;144
10;100
14;196
8;64
10;100
7;49
7;49
10;100
12;144
11;121
15;225
12;144
7;49
12;144
9;81
12;144
12;144
7;49
12;144
12;144
6;36
12;144
7;49
10;100
8;64
9;81
10;100
12;144
7;49
9;81
7;49
7;49
7;49
7;49
8;64
8;64
5;25
8;64
7;49
7;49
12;144
7;49
10;100
10;100
5;25
7;49
10;100
5;25
12;144
7;49
12;144
14;196
6;36
11;121
14;196
9;81
10;100
15;225
12;144
15;225
7;49
12;144
15;225
12;144
12;144
19;361
12;144
12;144
15;225
15;225
15;225
14;196
13;169
15;225
12;144
12;144
16;256
14;196
14;196
16;256
16;256
12;144
17;289
14;196
13;169
10;100
12;144
13;169
14;196
12;144
10;100
11;121
12;144
12;144
12;144
12;144
12;144
10;100
3;9
8;64
12;144
8;64
15;225
15;225
10;100
14;196
10;100
12;144
12;144
14;196
7;49
12;144
10;100
11;121
14;196
11;121
15;225
15;225
11;121
15;225
19;361
6;36
17;289
15;225
5;25
12;144
12;144
10;100
19;361
8;64
19;361
15;225
8;64
17;289
16;256
8;64
14;196
8;64
10;100
11;121
8;64
17;289
13;169
15;225
12;144
14;196
10;100
13;169
8;64
12;144
7;49
8;64
12;144
7;49
15;225
14;196
7;49
14;196
11;121
8;64
14;196
8;64
9;81
10;100
3;9
10;100
13;169
7;49
13;169
10;100
8;64
11;121
10;100
8;64
12;144
3;9
10;100
8;64
7;49
11;121
10;100
7;49
10;100
10;100
12;144
14;196
5;25
11;121
9;81
5;25
10;100
9;81
8;64
14;196
7;49
15;225
14;196
7;49
14;196
11;121
8;64
10;100
7;49
10;100
10;100
5;25
15;225
14;196
8;64
13;169
11;121
10;100
11;121
5;25
12;144
9;81
3;9
12;144
10;100
9;81
10;100
9;81
12;144
10;100
5;25
10;100
7;49
5;25
5;25
8;64
8;64
5;25
7;49
10;100
8;64
12;144
10;100
9;81
7;49
7;49
9;81
14;196
8;64
14;196
9;81
10;100
15;225
12;144
12;144
8;64
14;196
10;100
8;64
10;100
12;144
12;144
10;100
17;289
11;121
14;196
12;144
15;225
15;225
22;484
16;256
10;100
13;169
17;289
8;64
13;169
15;225
19;361
14;196
13;169
10;100
11;121
17;289
22;484
18;324
21;441
17;289
31;961
17;289
22;484
17;289
26;676
30;900
28;784
29;841
33;1089
36;1296
24;576
30;900
32;1024
33;1089
32;1024
38;1444
40;1600
40;1600
33;1089
41;1681
33;1089
41;1681
38;1444
56;3136
42;1764
49;2401
36;1296
54;2916
44;1936
57;3249
48;2304
63;3969
53;2809
58;3364
49;2401
63;3969
58;3364
70;4900
63;3969
65;4225
63;3969
61;3721
64;4096
70;4900
67;4489
73;5329
70;4900
73;5329
66;4356
68;4624
73;5329
79;6241
85;7225
77;5929
82;6724
76;5776
85;7225
80;6400
91;8281
82;6724
104;10816
84;7056
96;9216
81;6561
98;9604
92;8464
108;11664
94;8836
107;11449
92;8464
110;12100
90;8100
110;12100
97;9409
117;13689
102;10404
111;12321
96;9216
110;12100
100;10000
110;12100
100;10000
111;12321
102;10404
109;11881
96;9216
103;10609
96;9216
105;11025
97;9409
103;10609
98;9604
101;10201
93;8649
94;8836
93;8649
96;9216
94;8836
96;9216
92;8464
88;7744
82;6724
79;6241
82;6724
87;7569
85;7225
82;6724
78;6084
74;5476
67;4489
72;5184
71;5041
78;6084
73;5329
73;5329
58;3364
61;3721
58;3364
66;4356
61;3721
68;4624
58;3364
59;3481
51;2601
54;2916
53;2809
61;3721
56;3136
62;3844
49;2401
51;2601
41;1681
53;2809
46;2116
54;2916
44;1936
52;2704
37;1369
36;1296
35;1225
41;1681
36;1296
40;1600
35;1225
34;1156
27;729
30;900
25;625
31;961
24;576
31;961
22;484
24;576
21;441
19;361
21;441
18;324
21;441
20;400
19;361
14;196
22;484
13;169
22;484
14;196
17;289
16;256
17;289
14;196
19;361
14;196
21;441
13;169
21;441
12;144
13;169
10;100
16;256
10;100
14;196
13;169
14;196
12;144
12;144
9;81
13;169
15;225
17;289
13;169
16;256
11;121
19;361
15;225
17;289
12;144
19;361
14;196
20;400
13;169
21;441
17;289
24;576
13;169
20;400
17;289
18;324
18;324
21;441
19;361
22;484
15;225
24;576
21;441
17;289
21;441
24;576
17;289
20;400
15;225
22;484
19;361
22;484
24;576
24;576
20;400
17;289
16;256
14;196
17;289
21;441
21;441
15;225
11;121
16;256
18;324
18;324
19;361
21;441
19;361
17;289
13;169
13;169
16;256
21;441
18;324
12;144
12;144
14;196
16;256
14;196
15;225
20;400
21;441
15;225
12;144
15;225
19;361
17;289
17;289
19;361
17;289
16;256
12;144
13;169
15;225
15;225
15;225
15;225
13;169
15;225
10;100
14;196
18;324
22;484
17;289
18;324
12;144
15;225
9;81
14;196
14;196
22;484
14;196
14;196
10;100
12;144
16;256
17;289
17;289
24;576
14;196
17;289
9;81
13;169
16;256
21;441
15;225
19;361
12;144
11;121
12;144
14;196
16;256
18;324
15;225
15;225
11;121
10;100
13;169
17;289
19;361
19;361
15;225
9;81
11;121
9;81
11;121
15;225
14;196
15;225
10;100
8;64
8;64
10;100
14;196
17;289
12;144
12;144
8;64
8;64
7;49
5;25
8;64
8;64
8;64
7;49
10;100
6;36
10;100
7;49
11;121
9;81
9;81
8;64
7;49
5;25
7;49
8;64
8;64
6;36
10;100
7;49
8;64
5;25
11;121
7;49
10;100
8;64
6;36
5;25
8;64
5;25
7;49
8;64
10;100
5;25
6;36
5;25
8;64
6;36
6;36
5;25
6;36
4;16
7;49
4;16
6;36
6;36
5;25
5;25
6;36
3;9
7;49
3;9
4;16
4;16
4;16
3;9
5;25
3;9
5;25
3;9
5;25
4;16
5;25
3;9
5;25
1;1
3;9
2;4
3;9
4;16
3;9
3;9
3;9
3;9
3;9
2;4
3;9
6;36
2;4
3;9
5;25
6;36
3;9
3;9
3;9
4;16
1;1
3;9
2;4
3;9
2;4
3;9
2;4
3;9
3;9
3;9
3;9
2;4
3;9
4;16
3;9
4;16
7;49
4;16
3;9
3;9
3;9
5;25
5;25
4;16
7;49
4;16
5;25
5;25
7;49
7;49
10;100
5;25
7;49
7;49
7;49
9;81
10;100
8;64
11;121
8;64
10;100
9;81
9;81
9;81
12;144
10;100
8;64
8;64
8;64
8;64
12;144
9;81
10;100
10;100
10;100
11;121
10;100
10;100
14;196
10;100
10;100
9;81
11;121
10;100
10;100
9;81
11;121
9;81
11;121
11;121
10;100
9;81
11;121
8;64
10;100
10;100
10;100
12;144
10;100
8;64
8;64
8;64
10;100
10;100
10;100
7;49
7;49
7;49
8;64
10;100
10;100
12;144
7;49
8;64
6;36
8;64
7;49
10;100
9;81
8;64
5;25
5;25
7;49
8;64
7;49
8;64
6;36
6;36
5;25
5;25
7;49
5;25
7;49
5;25
5;25
4;16
3;9
2;4
5;25
4;16
4;16
3;9
5;25
3;9
6;36
4;16
3;9
5;25
6;36
5;25
5;25
5;25
5;25
3;9
3;9
3;9
4;16
5;25
5;25
5;25
5;25
3;9
5;25
5;25
5;25
5;25
3;9
3;9
5;25
2;4
5;25
4;16
3;9
3;9
2;4
3;9
5;25
3;9
3;9
3;9
3;9
3;9
3;9
3;9
5;25
3;9
5;25
4;16
5;25
3;9
5;25
7;49
9;81
7;49
7;49
7;49
10;100
7;49
7;49
11;121
8;64
10;100
11;121
9;81
9;81
11;121
15;225
8;64
13;169
15;225
15;225
18;324
16;256
13;169
9;81
12;144
11;121
7;49
6;36
11;121
9;81
14;196
11;121
14;196
15;225
12;144
13;169
12;144
10;100
14;196
19;361
21;441
16;256
22;484
22;484
17;289
25;625
14;196
29;841
20;400
36;1296
29;841
29;841
24;576
31;961
31;961
28;784
34;1156
22;484
32;1024
28;784
38;1444
21;441
36;1296
28;784
42;1764
40;1600
36;1296
36;1296
38;1444
39;1521
39;1521
48;2304
44;1936
50;2500
37;1369
58;3364
28;784
52;2704
33;1089
59;3481
44;1936
52;2704
49;2401
52;2704
58;3364
52;2704
61;3721
53;2809
65;4225
51;2601
73;5329
38;1444
63;3969
38;1444
67;4489
50;2500
56;3136
56;3136
56;3136
61;3721
53;2809
64;4096
56;3136
65;4225
58;3364
73;5329
51;2601
70;4900
42;1764
73;5329
48;2304
73;5329
56;3136
70;4900
65;4225
66;4356
78;6084
61;3721
74;5476
65;4225
82;6724
65;4225
73;5329
52;2704
74;5476
55;3025
72;5184
68;4624
68;4624
63;3969
66;4356
67;4489
61;3721
65;4225
58;3364
73;5329
52;2704
67;4489
51;2601
65;4225
52;2704
65;4225
56;3136
65;4225
55;3025
61;3721
59;3481
58;3364
59;3481
54;2916
66;4356
49;2401
63;3969
44;1936
58;3364
45;2025
54;2916
43;1849
59;3481
43;1849
54;2916
46;2116
45;2025
54;2916
43;1849
65;4225
38;1444
65;4225
38;1444
54;2916
36;1296
53;2809
43;1849
51;2601
46;2116
52;2704
54;2916
49;2401
49;2401
47;2209
56;3136
40;1600
54;2916
38;1444
52;2704
36;1296
51;2601
38;1444
45;2025
41;1681
53;2809
48;2304
42;1764
48;2304
45;2025
53;2809
38;1444
55;3025
35;1225
57;3249
36;1296
54;2916
38;1444
47;2209
45;2025
44;1936
50;2500
46;2116
49;2401
43;1849
46;2116
39;1521
49;2401
33;1089
49;2401
31;961
46;2116
33;1089
42;1764
36;1296
42;1764
41;1681
36;1296
38;1444
41;1681
47;2209
40;1600
45;2025
38;1444
48;2304
37;1369
44;1936
38;1444
38;1444
40;1600
40;1600
41;1681
38;1444
38;1444
39;1521
40;1600
33;1089
32;1024
31;961
31;961
29;841
29;841
32;1024
30;900
36;1296
34;1156
33;1089
33;1089
36;1296
40;1600
36;1296
35;1225
32;1024
39;1521
31;961
40;1600
26;676
41;1681
32;1024
39;1521
33;1089
31;961
35;1225
34;1156
36;1296
32;1024
31;961
30;900
36;1296
24;576
34;1156
19;361
36;1296
27;729
38;1444
29;841
36;1296
35;1225
36;1296
36;1296
33;1089
35;1225
33;1089
36;1296
29;841
36;1296
26;676
34;1156
28;784
33;1089
29;841
30;900
30;900
32;1024
34;1156
31;961
32;1024
30;900
33;1089
23;529
31;961
22;484
35;1225
23;529
32;1024
29;841
29;841
30;900
29;841
29;841
26;676
28;784
28;784
33;1089
21;441
33;1089
17;289
33;1089
17;289
31;961
21;441
30;900
27;729
30;900
28;784
28;784
28;784
26;676
31;961
20;400
35;1225
15;225
35;1225
11;121
33;1089
14;196
26;676
21;441
26;676
22;484
27;729
24;576
23;529
24;576
21;441
30;900
19;361
30;900
17;289
30;900
12;144
25;625
17;289
26;676
18;324
24;576
17;289
18;324
17;289
15;225
21;441
13;169
22;484
15;225
22;484
14;196
19;361
12;144
21;441
12;144
20;400
10;100
17;289
12;144
15;225
14;196
13;169
13;169
10;100
11;121
11;121
10;100
8;64
12;144
10;100
14;196
10;100
17;289
11;121
17;289
14;196
17;289
14;196
17;289
12;144
15;225
12;144
11;121
12;144
8;64
10;100
5;25
12;144
10;100
11;121
10;100
9;81
12;144
14;196
13;169
15;225
9;81
19;361
11;121
14;196
12;144
13;169
14;196
13;169
15;225
13;169
16;256
12;144
13;169
12;144
12;144
12;144
12;144
7;49
9;81
8;64
9;81
12;144
13;169
11;121
16;256
13;169
16;256
10;100
14;196
14;196
11;121
14;196
8;64
14;196
9;81
12;144
11;121
8;64
11;121
8;64
12;144
13;169
10;100
8;64
9;81
9;81
14;196
5;25
16;256
6;36
15;225
7;49
10;100
9;81
9;81
12;144
7;49
9;81
7;49
11;121
7;49
10;100
8;64
10;100
7;49
12;144
7;49
15;225
9;81
13;169
12;144
13;169
12;144
10;100
12;144
8;64
15;225
8;64
17;289
9;81
15;225
9;81
14;196
8;64
11;121
8;64
12;144
7;49
15;225
8;64
16;256
7;49
17;289
12;144
13;169
17;289
13;169
17;289
8;64
14;196
8;64
14;196
13;169
10;100
14;196
13;169
11;121
17;289
9;81
19;361
7;49
20;400
6;36
17;289
8;64
11;121
13;169
7;49
17;289
8;64
17;289
8;64
15;225
9;81
12;144
10;100
10;100
9;81
8;64
8;64
9;81
10;100
11;121
12;144
10;100
11;121
9;81
10;100
7;49
11;121
7;49
14;196
7;49
9;81
8;64
7;49
9;81
7;49
10;100
6;36
10;100
7;49
10;100
8;64
11;121
12;144
11;121
8;64
8;64
10;100
9;81
8;64
7;49
10;100
7;49
10;100
7;49
9;81
9;81
8;64
8;64
7;49
8;64
8;64
13;169
7;49
13;169
5;25
12;144
7;49
10;100
8;64
10;100
10;100
10;100
7;49
9;81
12;144
6;36
15;225
7;49
12;144
6;36
14;196
7;49
12;144
10;100
12;144
8;64
17;289
13;169
6;36
13;169
16;256
14;196
7;49
10;100
9;81
19;361
11;121
14;196
11;121
16;256
8;64
9;81
10;100
9;81
7;49
15;225
25;625
13;169
15;225
17;289
15;225
14;196
12;144
10;100
19;361
16;256
20;400
20;400
17;289
8;64
15;225
13;169
14;196
24;576
15;225
15;225
26;676
14;196
18;324
21;441
14;196
24;576
19;361
14;196
31;961
22;484
28;784
36;1296
17;289
20;400
28;784
21;441
29;841
41;1681
21;441
38;1444
42;1764
21;441
31;961
20;400
35;1225
49;2401
24;576
29;841
68;4624
35;1225
31;961
44;1936
35;1225
56;3136
28;784
31;961
59;3481
49;2401
49;2401
79;6241
36;1296
34;1156
59;3481
43;1849
73;5329
52;2704
44;1936
75;5625
63;3969
38;1444
74;5476
50;2500
53;2809
87;7569
41;1681
75;5625
82;6724
49;2401
78;6084
65;4225
54;2916
85;7225
53;2809
58;3364
104;10816
57;3249
80;6400
95;9025
47;2209
82;6724
63;3969
63;3969
102;10404
64;4096
59;3481
124;15376
66;4356
71;5041
95;9025
57;3249
99;9801
73;5329
58;3364
103;10609
85;7225
65;4225
128;16384
65;4225
55;3025
111;12321
61;3721
108;11664
92;8464
63;3969
105;11025
96;9216
52;2704
105;11025
78;6084
68;4624
123;15129
53;2809
96;9216
116;13456
58;3364
96;9216
89;7921
52;2704
102;10404
79;6241
58;3364
118;13924
59;3481
85;7225
117;13689
40;1600
80;6400
79;6241
52;2704
93;8649
66;4356
54;2916
117;13689
54;2916
60;3600
94;8836
37;1369
82;6724
68;4624
55;3025
84;7056
74;5476
36;1296
93;8649
52;2704
34;1156
84;7056
38;1444
68;4624
72;5184
49;2401
74;5476
69;4761
31;961
66;4356
55;3025
37;1369
71;5041
42;1764
55;3025
75;5625
49;2401
58;3364
59;3481
34;1156
52;2704
38;1444
24;576
61;3721
39;1521
47;2209
57;3249
38;1444
39;1521
42;1764
33;1089
44;1936
42;1764
29;841
52;2704
39;1521
31;961
44;1936
31;961
35;1225
33;1089
39;1521
39;1521
39;1521
30;900
35;1225
29;841
26;676
35;1225
33;1089
29;841
29;841
33;1089
37;1369
37;1369
26;676
35;1225
24;576
22;484
29;841
26;676
28;784
30;900
34;1156
33;1089
31;961
24;576
30;900
19;361
21;441
28;784
28;784
31;961
28;784
31;961
28;784
28;784
27;729
26;676
18;324
22;484
31;961
26;676
31;961
28;784
26;676
29;841
24;576
22;484
27;729
17;289
28;784
31;961
22;484
28;784
24;576
18;324
24;576
17;289
19;361
29;841
22;484
26;676
26;676
15;225
25;625
21;441
13;169
29;841
17;289
15;225
30;900
21;441
25;625
26;676
14;196
24;576
21;441
11;121
31;961
21;441
22;484
30;900
18;324
21;441
24;576
16;256
26;676
20;400
13;169
31;961
18;324
15;225
26;676
18;324
26;676
22;484
14;196
29;841
19;361
15;225
28;784
19;361
16;256
28;784
15;225
21;441
22;484
18;324
30;900
17;289
21;441
25;625
15;225
19;361
25;625
12;144
21;441
22;484
15;225
24;576
15;225
20;400
24;576
11;121
16;256
23;529
12;144
24;576
19;361
18;324
24;576
14;196
18;324
23;529
10;100
16;256
22;484
9;81
22;484
19;361
19;361
25;625
12;144
18;324
20;400
8;64
17;289
19;361
14;196
21;441
17;289
13;169
24;576
11;121
19;361
16;256
8;64
17;289
18;324
14;196
21;441
15;225
14;196
22;484
6;36
13;169
14;196
12;144
21;441
18;324
10;100
19;361
14;196
14;196
12;144
10;100
13;169
12;144
11;121
16;256
16;256
10;100
21;441
17;289
6;36
12;144
8;64
15;225
15;225
17;289
21;441
17;289
10;100
11;121
10;100
10;100
10;100
12;144
14;196
14;196
14;196
18;324
7;49
13;169
10;100
7;49
10;100
14;196
13;169
16;256
8;64
15;225
19;361
6;36
8;64
12;144
11;121
18;324
14;196
17;289
20;400
10;100
10;100
12;144
4;16
10;100
14;196
12;144
15;225
14;196
12;144
18;324
10;100
6;36
12;144
9;81
12;144
15;225
10;100
16;256
21;441
8;64
14;196
10;100
9;81
14;196
9;81
12;144
19;361
9;81
16;256
17;289
6;36
12;144
14;196
12;144
17;289
8;64
9;81
21;441
11;121
13;169
13;169
12;144
15;225
12;144
12;144
15;225
14;196
7;49
16;256
11;121
8;64
15;225
15;225
12;144
13;169
10;100
15;225
18;324
6;36
15;225
15;225
11;121
15;225
15;225
11;121
21;441
8;64
14;196
16;256
10;100
10;100
13;169
10;100
12;144
12;144
12;144
17;289
10;100
10;100
15;225
10;100
8;64
12;144
12;144
14;196
15;225
17;289
14;196
14;196
8;64
10;100
16;256
9;81
17;289
14;196
12;144
15;225
14;196
12;144
10;100
11;121
12;144
13;169
10;100
17;289
14;196
13;169
16;256
12;144
10;100
14;196
11;121
14;196
13;169
14;196
20;400
14;196
10;100
11;121
14;196
8;64
12;144
14;196
15;225
11;121
10;100
15;225
10;100
9;81
11;121
14;196
12;144
10;100
13;169
14;196
13;169
10;100
12;144
11;121
12;144
13;169
14;196
13;169
13;169
11;121
11;121
7;49
10;100
9;81
13;169
12;144
12;144
14;196
10;100
12;144
8;64
9;81
8;64
12;144
10;100
10;100
14;196
12;144
13;169
11;121
6;36
11;121
8;64
8;64
12;144
10;100
10;100
12;144
13;169
9;81
10;100
7;49
12;144
12;144
7;49
13;169
15;225
11;121
10;100
9;81
9;81
10;100
6;36
12;144
15;225
5;25
15;225
9;81
7;49
10;100
10;100
12;144
8;64
8;64
13;169
12;144
7;49
11;121
9;81
7;49
8;64
6;36
8;64
12;144
10;100
14;196
8;64
6;36
9;81
7;49
7;49
9;81
11;121
8;64
11;121
12;144
12;144
7;49
7;49
9;81
8;64
8;64
11;121
12;144
14;196
8;64
12;144
11;121
8;64
9;81
11;121
11;121
10;100
15;225
14;196
12;144
8;64
11;121
10;100
8;64
13;169
16;256
11;121
15;225
12;144
13;169
8;64
8;64
12;144
12;144
7;49
16;256
19;361
9;81
16;256
12;144
9;81
14;196
7;49
17;289
14;196
11;121
15;225
17;289
7;49
13;169
13;169
10;100
17;289
8;64
14;196
18;324
8;64
15;225
17;289
7;49
14;196
13;169
11;121
14;196
14;196
14;196
19;361
8;64
13;169
12;144
4;16
15;225
15;225
8;64
15;225
12;144
14;196
14;196
8;64
10;100
13;169
4;16
15;225
17;289
